original_label,img_id,top_1_pred,top_1_prob
450,ILSVRC2012_val_00043983.JPEG,450,0.9870227217674256
450,ILSVRC2012_val_00029717.JPEG,450,0.9208346128463745
450,ILSVRC2012_val_00004620.JPEG,450,0.981046998500824
450,ILSVRC2012_val_00020526.JPEG,450,0.9715921998023986
450,ILSVRC2012_val_00033607.JPEG,450,0.8342336297035218
450,ILSVRC2012_val_00007532.JPEG,450,0.9823155283927918
450,ILSVRC2012_val_00041703.JPEG,450,0.978017270565033
450,ILSVRC2012_val_00010828.JPEG,450,0.9713855624198914
450,ILSVRC2012_val_00033253.JPEG,450,0.9537207961082459
450,ILSVRC2012_val_00003099.JPEG,450,0.9558941125869751
450,ILSVRC2012_val_00011976.JPEG,450,0.9764552235603332
450,ILSVRC2012_val_00018212.JPEG,450,0.7421041250228881
450,ILSVRC2012_val_00024568.JPEG,450,0.9870860695838928
450,ILSVRC2012_val_00046246.JPEG,450,0.9665771484375
450,ILSVRC2012_val_00038700.JPEG,450,0.9726053714752197
450,ILSVRC2012_val_00000601.JPEG,450,0.9551017642021179
450,ILSVRC2012_val_00013695.JPEG,450,0.9892588376998901
450,ILSVRC2012_val_00001443.JPEG,450,0.9862698793411255
450,ILSVRC2012_val_00048796.JPEG,450,0.9316522955894471
450,ILSVRC2012_val_00037897.JPEG,450,0.9780161857604981
450,ILSVRC2012_val_00025923.JPEG,450,0.9877160668373108
450,ILSVRC2012_val_00015914.JPEG,450,0.9846563458442688
450,ILSVRC2012_val_00008126.JPEG,450,0.9764883279800415
450,ILSVRC2012_val_00036614.JPEG,450,0.9868053197860718
450,ILSVRC2012_val_00039153.JPEG,450,0.9885986924171448
450,ILSVRC2012_val_00001200.JPEG,450,0.9918194651603699
450,ILSVRC2012_val_00046970.JPEG,450,0.9880609393119812
450,ILSVRC2012_val_00036215.JPEG,450,0.949046516418457
450,ILSVRC2012_val_00024826.JPEG,450,0.9862623572349548
450,ILSVRC2012_val_00042566.JPEG,450,0.9722998738288879
450,ILSVRC2012_val_00031459.JPEG,450,0.9888566374778748
450,ILSVRC2012_val_00045079.JPEG,450,0.9806372165679932
263,ILSVRC2012_val_00038075.JPEG,263,0.8426113605499268
263,ILSVRC2012_val_00045593.JPEG,263,0.8945535540580749
263,ILSVRC2012_val_00031121.JPEG,263,0.6550843000411988
263,ILSVRC2012_val_00027856.JPEG,263,0.9016098856925965
263,ILSVRC2012_val_00048501.JPEG,263,0.89172283411026
263,ILSVRC2012_val_00005886.JPEG,263,0.5861981034278869
263,ILSVRC2012_val_00018722.JPEG,263,0.6866387128829956
263,ILSVRC2012_val_00011368.JPEG,263,0.8938965559005737
263,ILSVRC2012_val_00022953.JPEG,263,0.8755995869636536
263,ILSVRC2012_val_00034619.JPEG,263,0.7695377826690674
263,ILSVRC2012_val_00045340.JPEG,263,0.8193228840827942
263,ILSVRC2012_val_00002484.JPEG,263,0.7347725033760071
263,ILSVRC2012_val_00006484.JPEG,263,0.9124852180480957
263,ILSVRC2012_val_00044237.JPEG,263,0.9471519351005554
263,ILSVRC2012_val_00036894.JPEG,263,0.9179792404174805
263,ILSVRC2012_val_00004129.JPEG,263,0.9267050981521606
263,ILSVRC2012_val_00045747.JPEG,263,0.7290544271469116
263,ILSVRC2012_val_00034928.JPEG,263,0.8294114112854004
263,ILSVRC2012_val_00005198.JPEG,263,0.9110036253929138
263,ILSVRC2012_val_00009618.JPEG,263,0.920159101486206
263,ILSVRC2012_val_00049215.JPEG,263,0.8089016437530517
263,ILSVRC2012_val_00009452.JPEG,263,0.9207745671272278
263,ILSVRC2012_val_00021908.JPEG,263,0.8825326919555664
263,ILSVRC2012_val_00005300.JPEG,263,0.9155029058456421
263,ILSVRC2012_val_00010244.JPEG,263,0.8717082500457763
263,ILSVRC2012_val_00013105.JPEG,263,0.9266923864682516
263,ILSVRC2012_val_00032854.JPEG,263,0.9210395365953445
263,ILSVRC2012_val_00003711.JPEG,263,0.7461225628852844
263,ILSVRC2012_val_00017199.JPEG,263,0.9261695623397828
263,ILSVRC2012_val_00007634.JPEG,263,0.7805863320827484
263,ILSVRC2012_val_00005746.JPEG,263,0.8204748272895813
263,ILSVRC2012_val_00026944.JPEG,263,0.7987358927726745
263,ILSVRC2012_val_00044435.JPEG,263,0.9279076755046844
263,ILSVRC2012_val_00022453.JPEG,263,0.6513379067182541
263,ILSVRC2012_val_00031145.JPEG,263,0.8398921012878418
263,ILSVRC2012_val_00042776.JPEG,263,0.7889255732297897
263,ILSVRC2012_val_00023546.JPEG,263,0.9173913478851319
263,ILSVRC2012_val_00001768.JPEG,263,0.7771092891693115
263,ILSVRC2012_val_00042294.JPEG,263,0.9279428601264954
263,ILSVRC2012_val_00034277.JPEG,263,0.9300172567367554
263,ILSVRC2012_val_00045068.JPEG,263,0.8960848599672318
263,ILSVRC2012_val_00011556.JPEG,263,0.906065845489502
263,ILSVRC2012_val_00035161.JPEG,264,0.9106002449989319
263,ILSVRC2012_val_00014560.JPEG,263,0.871172234416008
263,ILSVRC2012_val_00041098.JPEG,263,0.8811445474624634
263,ILSVRC2012_val_00001096.JPEG,263,0.9257433414459229
263,ILSVRC2012_val_00033737.JPEG,263,0.9226907372474671
263,ILSVRC2012_val_00012060.JPEG,263,0.8005231618881226
263,ILSVRC2012_val_00047654.JPEG,263,0.9125269412994385
263,ILSVRC2012_val_00024145.JPEG,164,0.5986475944519043
461,ILSVRC2012_val_00030532.JPEG,524,0.953460176785787
461,ILSVRC2012_val_00020007.JPEG,524,0.9616260230541229
461,ILSVRC2012_val_00030994.JPEG,524,0.9686967333157858
461,ILSVRC2012_val_00012474.JPEG,461,0.6671930948893229
461,ILSVRC2012_val_00046045.JPEG,461,0.9236481587092081
461,ILSVRC2012_val_00002050.JPEG,524,0.9568819880485535
461,ILSVRC2012_val_00023971.JPEG,461,0.97410515944163
461,ILSVRC2012_val_00003501.JPEG,524,0.9568150838216146
461,ILSVRC2012_val_00034336.JPEG,524,0.8808449506759644
461,ILSVRC2012_val_00000080.JPEG,461,0.9389485716819763
461,ILSVRC2012_val_00013983.JPEG,461,0.8119368751843771
461,ILSVRC2012_val_00045242.JPEG,524,0.9617440402507782
461,ILSVRC2012_val_00009114.JPEG,461,0.9101657032966614
461,ILSVRC2012_val_00029085.JPEG,787,0.9389687061309815
461,ILSVRC2012_val_00031670.JPEG,461,0.8960548043251038
461,ILSVRC2012_val_00022803.JPEG,461,0.8834193229675293
461,ILSVRC2012_val_00021641.JPEG,461,0.35117319226264954
461,ILSVRC2012_val_00015819.JPEG,461,0.8069587151209513
461,ILSVRC2012_val_00047104.JPEG,524,0.9455299576123556
461,ILSVRC2012_val_00008405.JPEG,787,0.6232651074727377
461,ILSVRC2012_val_00021945.JPEG,461,0.9404520094394684
461,ILSVRC2012_val_00048043.JPEG,524,0.8276628255844116
461,ILSVRC2012_val_00031665.JPEG,524,0.8721902728080749
461,ILSVRC2012_val_00023614.JPEG,787,0.8289388865232468
461,ILSVRC2012_val_00041183.JPEG,461,0.9549615979194641
461,ILSVRC2012_val_00046195.JPEG,524,0.7803474068641663
461,ILSVRC2012_val_00008471.JPEG,461,0.8111283481121063
461,ILSVRC2012_val_00039079.JPEG,461,0.9450741529464721
461,ILSVRC2012_val_00045287.JPEG,524,0.715053117275238
461,ILSVRC2012_val_00011775.JPEG,524,0.9588517149289449
461,ILSVRC2012_val_00008884.JPEG,524,0.8687692165374756
461,ILSVRC2012_val_00040548.JPEG,461,0.8326636254787445
461,ILSVRC2012_val_00019421.JPEG,461,0.9016455858945847
461,ILSVRC2012_val_00033570.JPEG,461,0.9480381011962891
461,ILSVRC2012_val_00013879.JPEG,524,0.9462967067956924
461,ILSVRC2012_val_00021348.JPEG,524,0.8373468716939291
461,ILSVRC2012_val_00028645.JPEG,461,0.8171785473823547
461,ILSVRC2012_val_00016882.JPEG,461,0.682977537314097
461,ILSVRC2012_val_00013168.JPEG,524,0.9450161308050156
461,ILSVRC2012_val_00045316.JPEG,524,0.5109812021255493
461,ILSVRC2012_val_00032037.JPEG,524,0.9375445991754532
461,ILSVRC2012_val_00027658.JPEG,524,0.6536042888959249
461,ILSVRC2012_val_00013779.JPEG,824,0.4093579202890396
461,ILSVRC2012_val_00008968.JPEG,524,0.9507509072621664
461,ILSVRC2012_val_00020278.JPEG,792,0.583813413977623
461,ILSVRC2012_val_00014013.JPEG,787,0.8751605391502381
461,ILSVRC2012_val_00002736.JPEG,524,0.9301394820213318
461,ILSVRC2012_val_00016869.JPEG,461,0.7847707569599152
461,ILSVRC2012_val_00048989.JPEG,524,0.9597500711679459
461,ILSVRC2012_val_00037025.JPEG,461,0.8992172032594681
216,ILSVRC2012_val_00028321.JPEG,216,0.8658159136772156
216,ILSVRC2012_val_00008619.JPEG,216,0.9141374230384827
216,ILSVRC2012_val_00012928.JPEG,216,0.8528098225593567
216,ILSVRC2012_val_00025551.JPEG,216,0.8532885432243347
216,ILSVRC2012_val_00030747.JPEG,216,0.8955623030662536
216,ILSVRC2012_val_00008527.JPEG,216,0.9325289130210876
216,ILSVRC2012_val_00040291.JPEG,216,0.8933902740478515
216,ILSVRC2012_val_00026367.JPEG,216,0.8318468451499939
216,ILSVRC2012_val_00040308.JPEG,216,0.9079148769378662
216,ILSVRC2012_val_00025549.JPEG,216,0.8764554381370544
216,ILSVRC2012_val_00047361.JPEG,216,0.8849199056625366
216,ILSVRC2012_val_00023735.JPEG,216,0.9186408996582032
216,ILSVRC2012_val_00008368.JPEG,216,0.8828760862350464
216,ILSVRC2012_val_00015116.JPEG,216,0.9013112664222718
216,ILSVRC2012_val_00003301.JPEG,215,0.9335042536258698
216,ILSVRC2012_val_00001223.JPEG,216,0.8860623359680175
216,ILSVRC2012_val_00032124.JPEG,216,0.9393543004989624
216,ILSVRC2012_val_00005994.JPEG,216,0.8891338109970093
216,ILSVRC2012_val_00019919.JPEG,216,0.8668567299842834
216,ILSVRC2012_val_00025471.JPEG,216,0.9032872676849365
216,ILSVRC2012_val_00047295.JPEG,216,0.9204604744911193
216,ILSVRC2012_val_00045011.JPEG,211,0.8198636770248413
216,ILSVRC2012_val_00048396.JPEG,216,0.8880174040794373
216,ILSVRC2012_val_00026353.JPEG,216,0.7475046038627624
216,ILSVRC2012_val_00032975.JPEG,216,0.8593880891799927
216,ILSVRC2012_val_00031411.JPEG,220,0.6110401153564453
216,ILSVRC2012_val_00018827.JPEG,216,0.9149207472801208
216,ILSVRC2012_val_00000643.JPEG,216,0.8994407653808594
216,ILSVRC2012_val_00006827.JPEG,216,0.9263899207115174
216,ILSVRC2012_val_00009291.JPEG,216,0.8962621331214905
216,ILSVRC2012_val_00035378.JPEG,205,0.8940770030021667
216,ILSVRC2012_val_00011077.JPEG,216,0.921026349067688
216,ILSVRC2012_val_00026056.JPEG,216,0.860902214050293
216,ILSVRC2012_val_00030261.JPEG,216,0.9179957389831543
216,ILSVRC2012_val_00008944.JPEG,220,0.866846889257431
216,ILSVRC2012_val_00000716.JPEG,216,0.9263236045837402
216,ILSVRC2012_val_00001944.JPEG,216,0.8382240295410156
216,ILSVRC2012_val_00031640.JPEG,216,0.9138083219528198
216,ILSVRC2012_val_00006063.JPEG,216,0.9398633122444153
216,ILSVRC2012_val_00021360.JPEG,216,0.9353302836418151
216,ILSVRC2012_val_00036977.JPEG,216,0.9045989513397217
216,ILSVRC2012_val_00030540.JPEG,216,0.8793522953987122
216,ILSVRC2012_val_00048439.JPEG,216,0.9249224543571473
216,ILSVRC2012_val_00044059.JPEG,216,0.9413670063018799
216,ILSVRC2012_val_00026370.JPEG,216,0.8579014658927917
216,ILSVRC2012_val_00049805.JPEG,216,0.9011845231056214
216,ILSVRC2012_val_00030705.JPEG,216,0.7540239810943603
216,ILSVRC2012_val_00015213.JPEG,216,0.8647125720977783
216,ILSVRC2012_val_00009757.JPEG,216,0.8912911415100098
216,ILSVRC2012_val_00038828.JPEG,216,0.8385499596595765
659,ILSVRC2012_val_00022884.JPEG,659,0.9318941950798034
659,ILSVRC2012_val_00043996.JPEG,659,0.7400372624397278
659,ILSVRC2012_val_00030108.JPEG,659,0.911614465713501
659,ILSVRC2012_val_00020906.JPEG,659,0.8882033824920654
659,ILSVRC2012_val_00032236.JPEG,809,0.6629497011502584
659,ILSVRC2012_val_00013180.JPEG,659,0.7526452302932739
659,ILSVRC2012_val_00017644.JPEG,659,0.9173395156860351
659,ILSVRC2012_val_00022339.JPEG,659,0.7422752737998962
659,ILSVRC2012_val_00022647.JPEG,659,0.631979505221049
659,ILSVRC2012_val_00005835.JPEG,659,0.939766240119934
659,ILSVRC2012_val_00039920.JPEG,659,0.8978031516075134
659,ILSVRC2012_val_00043226.JPEG,659,0.9322757959365845
659,ILSVRC2012_val_00028647.JPEG,659,0.792275583744049
659,ILSVRC2012_val_00026744.JPEG,659,0.7932349294424057
659,ILSVRC2012_val_00006688.JPEG,659,0.9008523464202881
659,ILSVRC2012_val_00000173.JPEG,659,0.9577478885650634
659,ILSVRC2012_val_00011309.JPEG,659,0.9241654872894287
659,ILSVRC2012_val_00032973.JPEG,659,0.95046306848526
659,ILSVRC2012_val_00040858.JPEG,659,0.9218656420707703
659,ILSVRC2012_val_00029594.JPEG,659,0.9400023579597473
659,ILSVRC2012_val_00016383.JPEG,659,0.9476060390472412
659,ILSVRC2012_val_00045421.JPEG,659,0.8758798122406006
659,ILSVRC2012_val_00046554.JPEG,659,0.8334529042243958
659,ILSVRC2012_val_00030172.JPEG,659,0.5668243408203125
659,ILSVRC2012_val_00035190.JPEG,659,0.7560771226882934
659,ILSVRC2012_val_00006621.JPEG,659,0.9531871914863587
659,ILSVRC2012_val_00025316.JPEG,659,0.8154132217168808
659,ILSVRC2012_val_00005159.JPEG,659,0.94437175989151
659,ILSVRC2012_val_00016381.JPEG,659,0.961928379535675
659,ILSVRC2012_val_00047849.JPEG,659,0.5248121917247772
659,ILSVRC2012_val_00036518.JPEG,659,0.9679298639297486
659,ILSVRC2012_val_00039930.JPEG,519,0.694595456123352
659,ILSVRC2012_val_00048617.JPEG,659,0.9467546582221985
659,ILSVRC2012_val_00040415.JPEG,659,0.8739091157913208
659,ILSVRC2012_val_00028444.JPEG,925,0.48988114297389984
659,ILSVRC2012_val_00014758.JPEG,659,0.8868502855300904
659,ILSVRC2012_val_00028147.JPEG,659,0.9450280547142029
659,ILSVRC2012_val_00013468.JPEG,659,0.970718264579773
659,ILSVRC2012_val_00004196.JPEG,659,0.9177109718322753
659,ILSVRC2012_val_00020580.JPEG,659,0.9343108415603638
659,ILSVRC2012_val_00028446.JPEG,659,0.8914660096168519
659,ILSVRC2012_val_00037888.JPEG,725,0.7494088610013326
659,ILSVRC2012_val_00029554.JPEG,659,0.570557564496994
659,ILSVRC2012_val_00042695.JPEG,659,0.8892030835151672
659,ILSVRC2012_val_00031027.JPEG,495,0.5625727474689484
659,ILSVRC2012_val_00039667.JPEG,659,0.6843973249197006
659,ILSVRC2012_val_00013396.JPEG,659,0.6961899399757385
659,ILSVRC2012_val_00048704.JPEG,828,0.5409862995147705
659,ILSVRC2012_val_00004313.JPEG,659,0.6334972083568573
659,ILSVRC2012_val_00046834.JPEG,828,0.7246550023555756
67,ILSVRC2012_val_00002776.JPEG,67,0.9793668150901794
67,ILSVRC2012_val_00038342.JPEG,67,0.980611777305603
67,ILSVRC2012_val_00009718.JPEG,66,0.9016617735226949
67,ILSVRC2012_val_00014114.JPEG,67,0.9779003500938416
67,ILSVRC2012_val_00038859.JPEG,67,0.9736088991165162
67,ILSVRC2012_val_00032036.JPEG,67,0.8921350240707397
67,ILSVRC2012_val_00044542.JPEG,67,0.8818268328905106
67,ILSVRC2012_val_00039026.JPEG,67,0.9734957098960877
67,ILSVRC2012_val_00038068.JPEG,67,0.8948589086532592
67,ILSVRC2012_val_00016470.JPEG,60,0.7388811409473419
67,ILSVRC2012_val_00019097.JPEG,67,0.9635397493839264
67,ILSVRC2012_val_00026379.JPEG,67,0.8579638242721558
67,ILSVRC2012_val_00016287.JPEG,67,0.9728151261806488
67,ILSVRC2012_val_00038123.JPEG,67,0.9278946638107299
67,ILSVRC2012_val_00049541.JPEG,67,0.9586694002151489
67,ILSVRC2012_val_00030009.JPEG,67,0.9299863934516907
67,ILSVRC2012_val_00015622.JPEG,67,0.9650882124900818
67,ILSVRC2012_val_00025467.JPEG,67,0.96418164173762
67,ILSVRC2012_val_00030158.JPEG,67,0.9740213394165039
67,ILSVRC2012_val_00018627.JPEG,67,0.9596202492713928
67,ILSVRC2012_val_00037451.JPEG,274,0.5419639050960541
67,ILSVRC2012_val_00026598.JPEG,66,0.8844597935676575
67,ILSVRC2012_val_00026487.JPEG,67,0.962615180015564
67,ILSVRC2012_val_00009692.JPEG,67,0.6698135375976563
67,ILSVRC2012_val_00038875.JPEG,67,0.9537123084068299
67,ILSVRC2012_val_00014950.JPEG,68,0.8805930614471436
67,ILSVRC2012_val_00030923.JPEG,67,0.9769978046417236
67,ILSVRC2012_val_00034778.JPEG,67,0.9741644461949667
67,ILSVRC2012_val_00022486.JPEG,67,0.9168068170547485
67,ILSVRC2012_val_00012731.JPEG,67,0.9790092706680298
67,ILSVRC2012_val_00029615.JPEG,67,0.9716559201478958
67,ILSVRC2012_val_00020736.JPEG,67,0.952305277188619
67,ILSVRC2012_val_00004448.JPEG,67,0.9616429358720779
67,ILSVRC2012_val_00046370.JPEG,67,0.9211727529764175
67,ILSVRC2012_val_00038555.JPEG,67,0.8796633929014206
67,ILSVRC2012_val_00001593.JPEG,67,0.9746684908866883
67,ILSVRC2012_val_00034660.JPEG,67,0.8088629841804504
67,ILSVRC2012_val_00032714.JPEG,67,0.9125547647476197
67,ILSVRC2012_val_00048750.JPEG,67,0.9745248198509217
67,ILSVRC2012_val_00043333.JPEG,67,0.9627862453460694
67,ILSVRC2012_val_00017285.JPEG,67,0.9797643184661865
67,ILSVRC2012_val_00003706.JPEG,67,0.9798838138580322
67,ILSVRC2012_val_00049975.JPEG,67,0.9700867682695389
67,ILSVRC2012_val_00000749.JPEG,67,0.955002228418986
67,ILSVRC2012_val_00023820.JPEG,67,0.902346134185791
67,ILSVRC2012_val_00026805.JPEG,67,0.9708033204078674
67,ILSVRC2012_val_00008775.JPEG,67,0.9403377920389175
67,ILSVRC2012_val_00016905.JPEG,67,0.9455795288085938
67,ILSVRC2012_val_00045418.JPEG,67,0.9715196013450622
67,ILSVRC2012_val_00024299.JPEG,67,0.9645829498767853
920,ILSVRC2012_val_00047101.JPEG,920,0.6574603319168091
920,ILSVRC2012_val_00025516.JPEG,920,0.71934574842453
920,ILSVRC2012_val_00022296.JPEG,920,0.6264381607373556
920,ILSVRC2012_val_00031292.JPEG,920,0.8079882860183716
920,ILSVRC2012_val_00020577.JPEG,920,0.8113614201545716
920,ILSVRC2012_val_00000274.JPEG,920,0.729778254032135
920,ILSVRC2012_val_00041744.JPEG,920,0.9151567101478577
920,ILSVRC2012_val_00006593.JPEG,779,0.77699875831604
920,ILSVRC2012_val_00026211.JPEG,920,0.8071516036987305
920,ILSVRC2012_val_00047748.JPEG,920,0.6070533792177836
920,ILSVRC2012_val_00029134.JPEG,920,0.9387047529220581
920,ILSVRC2012_val_00048314.JPEG,920,0.8105162739753723
920,ILSVRC2012_val_00032131.JPEG,920,0.44816382726033527
920,ILSVRC2012_val_00022510.JPEG,920,0.9543368697166443
920,ILSVRC2012_val_00008101.JPEG,920,0.7649131774902344
920,ILSVRC2012_val_00025984.JPEG,920,0.9044666886329651
920,ILSVRC2012_val_00018625.JPEG,468,0.7588675260543823
920,ILSVRC2012_val_00024952.JPEG,920,0.7929451167583466
920,ILSVRC2012_val_00027647.JPEG,920,0.8174828052520752
920,ILSVRC2012_val_00017356.JPEG,920,0.7527489304542542
920,ILSVRC2012_val_00044115.JPEG,920,0.7411875009536744
920,ILSVRC2012_val_00008817.JPEG,920,0.8997146010398864
920,ILSVRC2012_val_00030276.JPEG,920,0.6137164950370788
920,ILSVRC2012_val_00047596.JPEG,920,0.7804985165596008
920,ILSVRC2012_val_00041032.JPEG,920,0.6834636211395264
920,ILSVRC2012_val_00021177.JPEG,920,0.5579439282417298
920,ILSVRC2012_val_00005152.JPEG,409,0.7980718016624451
920,ILSVRC2012_val_00037547.JPEG,920,0.8910664916038513
920,ILSVRC2012_val_00031519.JPEG,920,0.7878842234611512
920,ILSVRC2012_val_00035748.JPEG,920,0.5300083458423615
920,ILSVRC2012_val_00002675.JPEG,920,0.7391565084457398
920,ILSVRC2012_val_00004646.JPEG,920,0.7851426005363464
920,ILSVRC2012_val_00038213.JPEG,920,0.815641713142395
920,ILSVRC2012_val_00040707.JPEG,920,0.780461311340332
920,ILSVRC2012_val_00039337.JPEG,920,0.7698733806610107
920,ILSVRC2012_val_00011588.JPEG,920,0.8598288536071778
920,ILSVRC2012_val_00038513.JPEG,454,0.5579571723937988
920,ILSVRC2012_val_00037932.JPEG,920,0.9522348403930664
920,ILSVRC2012_val_00012799.JPEG,920,0.789707612991333
920,ILSVRC2012_val_00048237.JPEG,920,0.8288578987121582
920,ILSVRC2012_val_00045632.JPEG,920,0.9379173755645752
920,ILSVRC2012_val_00044492.JPEG,920,0.49052348732948303
920,ILSVRC2012_val_00021630.JPEG,920,0.6449946284294128
920,ILSVRC2012_val_00036312.JPEG,920,0.8836697816848755
920,ILSVRC2012_val_00023841.JPEG,920,0.7008639216423035
920,ILSVRC2012_val_00044984.JPEG,920,0.9008199214935303
920,ILSVRC2012_val_00032963.JPEG,920,0.4498078465461731
920,ILSVRC2012_val_00039108.JPEG,530,0.5130404531955719
920,ILSVRC2012_val_00003209.JPEG,444,0.7271807789802551
920,ILSVRC2012_val_00045990.JPEG,920,0.6471766591072082
934,ILSVRC2012_val_00032384.JPEG,934,0.6890912055969238
934,ILSVRC2012_val_00034311.JPEG,934,0.9386703491210937
934,ILSVRC2012_val_00040195.JPEG,934,0.9302671670913696
934,ILSVRC2012_val_00000811.JPEG,934,0.9582776308059693
934,ILSVRC2012_val_00000129.JPEG,934,0.9490118741989135
934,ILSVRC2012_val_00049110.JPEG,934,0.8864257454872131
934,ILSVRC2012_val_00049219.JPEG,934,0.8631632924079895
934,ILSVRC2012_val_00034161.JPEG,934,0.917034363746643
934,ILSVRC2012_val_00006368.JPEG,934,0.9585018396377564
934,ILSVRC2012_val_00000309.JPEG,934,0.9372180819511413
934,ILSVRC2012_val_00023336.JPEG,934,0.934133243560791
934,ILSVRC2012_val_00005710.JPEG,934,0.9671942234039307
934,ILSVRC2012_val_00034152.JPEG,934,0.9710240483283996
934,ILSVRC2012_val_00038387.JPEG,934,0.9304815292358398
934,ILSVRC2012_val_00044831.JPEG,934,0.9287129044532776
934,ILSVRC2012_val_00032446.JPEG,934,0.9579073905944824
934,ILSVRC2012_val_00010910.JPEG,934,0.9351899862289429
934,ILSVRC2012_val_00028722.JPEG,934,0.953527283668518
934,ILSVRC2012_val_00023660.JPEG,934,0.854704225063324
934,ILSVRC2012_val_00042704.JPEG,934,0.6911964058876038
934,ILSVRC2012_val_00013208.JPEG,934,0.9453896880149841
934,ILSVRC2012_val_00048937.JPEG,934,0.8961275577545166
934,ILSVRC2012_val_00043773.JPEG,934,0.9537215083837509
934,ILSVRC2012_val_00025340.JPEG,934,0.9217163801193238
934,ILSVRC2012_val_00030973.JPEG,934,0.9278209358453751
934,ILSVRC2012_val_00010271.JPEG,934,0.942218291759491
934,ILSVRC2012_val_00023883.JPEG,934,0.6642465194066366
934,ILSVRC2012_val_00025922.JPEG,934,0.915996515750885
934,ILSVRC2012_val_00016179.JPEG,934,0.9422768950462341
934,ILSVRC2012_val_00014874.JPEG,934,0.9617572546005249
934,ILSVRC2012_val_00024917.JPEG,934,0.9511809825897217
934,ILSVRC2012_val_00046213.JPEG,934,0.6589696804682413
934,ILSVRC2012_val_00040060.JPEG,934,0.915691864490509
934,ILSVRC2012_val_00026101.JPEG,934,0.9342389464378357
934,ILSVRC2012_val_00030111.JPEG,934,0.937994635105133
934,ILSVRC2012_val_00040959.JPEG,934,0.9607964992523194
934,ILSVRC2012_val_00048983.JPEG,934,0.9598820328712463
934,ILSVRC2012_val_00003930.JPEG,934,0.9666578292846679
934,ILSVRC2012_val_00015811.JPEG,934,0.9734257340431214
934,ILSVRC2012_val_00029037.JPEG,934,0.7353078126907349
934,ILSVRC2012_val_00003908.JPEG,934,0.9388098597526551
934,ILSVRC2012_val_00024032.JPEG,934,0.9498999714851379
934,ILSVRC2012_val_00036551.JPEG,934,0.9680562615394592
934,ILSVRC2012_val_00032679.JPEG,934,0.8537962675094605
934,ILSVRC2012_val_00042412.JPEG,934,0.971313726902008
934,ILSVRC2012_val_00029990.JPEG,934,0.8526520282030106
934,ILSVRC2012_val_00049530.JPEG,934,0.9727641224861145
934,ILSVRC2012_val_00034147.JPEG,934,0.9361381530761719
934,ILSVRC2012_val_00000197.JPEG,934,0.9169665336608886
934,ILSVRC2012_val_00033675.JPEG,934,0.9664562582969666
516,ILSVRC2012_val_00036063.JPEG,516,0.9110391934712728
516,ILSVRC2012_val_00018902.JPEG,516,0.9475526660680771
516,ILSVRC2012_val_00015803.JPEG,431,0.8999518513679504
516,ILSVRC2012_val_00003645.JPEG,516,0.8371243476867676
516,ILSVRC2012_val_00032315.JPEG,516,0.8596592346827189
516,ILSVRC2012_val_00015525.JPEG,788,0.8175472617149353
516,ILSVRC2012_val_00027199.JPEG,516,0.8964735746383667
516,ILSVRC2012_val_00015206.JPEG,431,0.9289501428604126
516,ILSVRC2012_val_00044994.JPEG,431,0.8730493585268656
516,ILSVRC2012_val_00019971.JPEG,516,0.6140348315238953
516,ILSVRC2012_val_00021829.JPEG,169,0.6381925344467163
516,ILSVRC2012_val_00000947.JPEG,431,0.9198196331659952
516,ILSVRC2012_val_00005372.JPEG,520,0.7825363874435425
516,ILSVRC2012_val_00038317.JPEG,431,0.9461807608604431
516,ILSVRC2012_val_00010667.JPEG,516,0.9289796153704325
516,ILSVRC2012_val_00013639.JPEG,516,0.937347686290741
516,ILSVRC2012_val_00008716.JPEG,431,0.8933578431606293
516,ILSVRC2012_val_00037113.JPEG,431,0.9170799851417542
516,ILSVRC2012_val_00041550.JPEG,669,0.6172026594479879
516,ILSVRC2012_val_00016343.JPEG,520,0.6487482935190201
516,ILSVRC2012_val_00004363.JPEG,431,0.6401949822902679
516,ILSVRC2012_val_00013461.JPEG,151,0.7423672318458557
516,ILSVRC2012_val_00007834.JPEG,431,0.7894270022710165
516,ILSVRC2012_val_00038941.JPEG,431,0.6462632616360983
516,ILSVRC2012_val_00035092.JPEG,520,0.904673308134079
516,ILSVRC2012_val_00033220.JPEG,431,0.8419718742370605
516,ILSVRC2012_val_00003614.JPEG,431,0.7582357168197632
516,ILSVRC2012_val_00000210.JPEG,431,0.7448447793722153
516,ILSVRC2012_val_00000041.JPEG,431,0.8544423431158066
516,ILSVRC2012_val_00004667.JPEG,516,0.900947317481041
516,ILSVRC2012_val_00038754.JPEG,431,0.9023471623659134
516,ILSVRC2012_val_00004193.JPEG,516,0.9211795926094055
516,ILSVRC2012_val_00018847.JPEG,516,0.785427987575531
516,ILSVRC2012_val_00017998.JPEG,431,0.8716962337493896
516,ILSVRC2012_val_00048318.JPEG,520,0.5771991461515427
516,ILSVRC2012_val_00009778.JPEG,516,0.9241255044937133
516,ILSVRC2012_val_00014704.JPEG,516,0.9167438596487045
516,ILSVRC2012_val_00033174.JPEG,516,0.6811823844909668
516,ILSVRC2012_val_00025177.JPEG,516,0.8258674144744873
516,ILSVRC2012_val_00030398.JPEG,520,0.8881389975547791
516,ILSVRC2012_val_00001864.JPEG,431,0.9088766574859619
516,ILSVRC2012_val_00014324.JPEG,516,0.9261886477470398
516,ILSVRC2012_val_00001184.JPEG,516,0.9225108772516251
